Id,winPlacePerc
286920e756ed82,0.7853078625541123
3f49c39e274cc5,0.3709810128968255
84787628a83d78,0.03257459145021646
7e2f1138435db7,0.9121890133928572
792e38aae725eb,0.4464805256583695
51fabee121f23c,0.45721217816558424
6ea063536ee572,0.3075896718316406
c13b371f5fd9f0,0.8439247677045175
b1ebb8c1e01653,0.4179649958964647
4b530e61918ecd,0.6227318748647187
3274bf8a5692fb,0.23062979662698405
7f334b85644fa2,0.8570324336219336
14bd09bcb542af,0.9383108182269121
84bee778674b42,0.08054408132665944
f8df5e36232b6e,0.09849725649350649
1f075044984be1,0.5702358660332724
8a1f1010bb6f80,0.42970899337121227
4beabc44525f65,0.5594878938492064
7598011b2f98b1,0.37951221518759015
fec8fef7ec0e0a,0.847438865485209
cd7f2ad4838695,0.5051398217893217
e92f547be97dcb,0.7910166683524809
f5cbadc6f7c723,0.6348545381944446
82815abc586b93,0.08161856750541124
1f324d95b237ea,0.3220439738455988
6f6a4d5007815d,0.03557394701479076
faf20c6d594fda,0.3651705243055555
01bff09e3d7d6b,0.7209908459145022
b52eaacbcb8891,0.554745265873016
c629f815bf5952,0.41377833892496413
d154f4269f1610,0.4084887171509045
5be1ed9713a541,0.8712398075396821
d11a6467e72b8d,0.10246682219516598
9481d23b1ecbf8,0.7320831973443221
5508b14ffcede0,0.38768522303391056
90c848d899d18a,0.944312551406926
134039a65ce011,0.6706103292297978
c3361334d3e53b,0.19906163821248196
cb1ec0dd96ea47,0.3134483426226552
139e62135d7d19,0.3385639630230881
ce6a872be7e411,0.8999511084505777
021744b1437073,0.07751608370448995
c766cacb40fed8,0.6666678019307083
1599a7ec027f87,0.9706532147817459
1ba11b20ce257b,0.877129216630592
6276bf82d1edcc,0.035722683531746034
ce86098c23ba63,0.25005466914682534
dd71c1fea5074e,0.5166362876082251
83d979d7622059,0.44758356547619027
553bd619369667,0.0027408680555555554
ec06d782631406,0.4668144681082807
3078174f6e93fe,0.32343385615079373
52df4f7911837a,0.9216726094044846
6a435cc4166398,0.07146441716269841
6506c1580796a1,0.7731017385912698
663b7afdd42c9a,0.5025969840367966
c4aca57a3b7be2,0.7342956089015152
cd9c4c4c25aa68,0.7692889146825397
d85ac85cf1a337,0.5666658414953103
4078db33edc927,0.4252659562104563
a4943dd17dcb11,0.14123830961399705
d2a63f0bc34b30,0.2929971471861471
eca3852144dea3,0.2531483747294372
d4e1af0da1e7e0,0.07896591817210566
0d2ece5a903538,0.6539620223214284
4f064dbc4a15b4,0.7733153674242425
83621ecbaf7258,0.9182152733134924
b68677b3d19c62,0.04762313271103897
705e11571fd4c4,0.7401789279401154
e388add939d1de,0.3592814204545455
d9f229c5c73d5d,0.3720273843101344
3ee4c5a107dbea,0.48514242704864585
79064ae41799ff,0.5028388748647188
4d06d07b9bbb44,0.2691705077561327
5d862a720a35e8,0.5515937511724387
3f8b4a9193bf55,0.5168856755952382
d9cc1d2dda7576,0.2451045314754691
d8ad053afe5419,0.8851901547619049
f3caaee1cf163a,0.030643410082972573
6fb54488b34b1b,0.27356439177489167
09ca023b1b7903,0.8947683310786438
643de55279c6c7,0.3439789358766233
cb65d76441de3f,0.01873935367063493
a2c388ab95f77c,0.028983260506854257
ea4e763883d27f,0.4220470666035353
bd214e9fa43a7f,0.875194859352453
a5b13a7f5f8a23,0.6635248804563492
5ccaf05fd2bcb5,0.2385680793650793
f9df56e5bbd15c,0.10880122921176047
21717342093231,0.8291338856872296
6d832ceb8de29f,0.7315505785256409
2cd58ec1ab1f1d,0.4191224129273505
8111cbf9ea97a8,0.4364091910624096
a0039ede2e0096,0.011676936546092795
ca0142b892d08b,0.01628151064213564
7499f31eeb0a5e,0.9331455612373739
b5bdba10574504,0.26294978869047625
42158874af7e21,0.8404772182539683
304cff88cceeb4,0.47998309032634057
a106c60245a638,0.6124281600829726
166ce0b2887803,0.7867422904491344
1ef8cd1383e5c7,0.5474915226683039
03eb1215a539f4,0.6775996562950938
e41508dca59dab,0.8664716243235929
15af33978e4497,0.10991428521825393
30a1d0ed5bec15,0.09026174936868689
2df11b1fa93a79,0.7224684518849209
41a6dfc9c59ab7,0.6692606205357143
6028a353888db3,0.020675281700937947
5849885c5844dd,0.9485207618596683
d61178b785d983,0.0021672222222222223
bf2541dbe8841a,0.8287196962031024
72a97fc5bd44ab,0.2597982370580808
891f76a72ba541,0.08895870783730156
dda0647b1ca63d,0.4464144954906205
2235031ea00c10,0.09270650374278498
90a02aae1294e6,0.17259200365259736
6c10ac5325ae91,0.9251113770743142
27ced07d2cc1a3,0.23736493389249635
f3eb6d77c8c0f9,0.9108055201118329
0579cea895c0ab,0.9410097303841995
a0218a79f893c2,0.9247497566964287
a6599f1598bf3d,0.47282147343975456
3adde3c7a6d51f,0.5453427262355699
ed7c53894477f5,0.3558201591325342
5ec82f268876bc,0.08795017946636693
5f811739def829,0.9281879734917858
bbaf72fb66f94c,0.3511427058531746
31c73a299f3650,0.8620576395895775
83da3ff498775b,0.7514713982683985
78d43ff7ce325b,0.5731420175969864
f48c79302be3b3,0.5745525942911253
3a5ee744172bf9,0.5865833388798699
0ca4abc63050c0,0.2708552125270562
54d1683d527829,0.8244887430555554
d3ad58bf866172,0.004555556547619048
ecc056a3a4112d,0.3188946229256854
8d396db11ade8c,0.2621060206078643
5517012512d1cc,0.9011311463293652
b256ca2ca0cdd8,0.0741632706078644
0f23235f24a4d6,0.36763075431512926
9b351bbd091d87,0.09342050180375178
f2d188f5e65c00,0.8782489145472583
a7ce5651714047,0.12873086304667553
0c2ce87ae2c8d6,0.3740538321158008
b5116c6b28056f,0.8734205873570872
ebf083a260b8f4,0.3908270005619379
424a3b25242907,0.3665042068903318
ba997a07af6bab,0.13679362608225107
f308832f101f33,0.9425689728049733
73858ae6a3932a,0.8039737634379509
be3208045264be,0.015733012716450216
efbe6a6847635c,0.7607608638202072
5b223b5f6f1e07,0.33026943344155846
a11d7a72667588,0.0
a0073682f8358c,0.5122363071789322
801d19a04be4ed,0.3439332837301588
c1aa457e4fcb13,0.6346077947191697
c834762b7f7678,0.6549051226100289
c64526c4377de1,0.05762304067460318
56ef257bcba0de,0.3961893703102454
dd179e578be893,0.029210657493548113
97dfd23b4c52a7,0.36983440909090914
69b630622c10f4,0.7403643546626986
48398302073775,0.7471008647637085
c15e681ef2b2a9,0.6910780877074314
e8b481b8736f9e,0.188356115981241
8eb747445296ee,0.08064870057720057
1cf6b11f2fa38b,0.26836899350649357
c2ba900478b019,0.6245185943362193
8ade301458bb67,0.29662813141025646
2712abb4a00554,0.2890632134497448
24da449a7185f1,0.07730256213924963
d42a065ce19c93,0.9116006933621937
133734b282fa3f,0.7119629022817459
c5882148e4f124,0.9031923514159456
9ccb3e0916f129,0.518735603625541
f23d37e8751720,0.19781427989718614
10e66191f987f4,0.0023095049603174605
db5c190f48872f,0.8649328520472584
edb280e53465e8,0.39701736246392494
41951e9184b465,0.21843353855519482
87419e732a9597,0.6360457214556277
6505dcaa78c1c8,0.8108622320977631
8e8fd88b7fce27,0.03707038564213565
38846400b1575b,0.3458286030566657
ff4355192d44d1,0.17500075067640697
dd3cc9eba9f423,0.309213095734127
b0fdec75c38a46,0.5528353763979076
05d4c87035cd28,0.13985004412254415
41bde16e1055cf,0.13986057147366526
a4cc37bb2816bb,0.935437385621323
ed5dec9725a2fa,0.5100942446789322
76024dc5207fa5,0.34649394494047636
c839c72ab2a020,0.2822000010822511
9888a8a0c5fc0f,0.43545045522186143
4f66828e18a162,0.46359015370393497
f3bce54dd75669,0.1858543812680375
93db4f1981a16c,0.288737476023976
291ae2ab3153d2,0.0044797043650793645
b7282379dd1319,0.008997686147186146
bd6ea65d9eea35,0.719982439258658
f01b3828384dc8,0.2799704740259741
ffb508cc67dd98,0.8544965719246036
aac4c7a1bd40d5,0.6096851331168834
56e5e8285116a9,0.13356572528860036
19553f8ed40c88,0.8511348862734488
3da0a724d69018,0.028921290719696967
3f3f4f873d9bd9,0.36490203436147184
ca2bbca9cf73d8,0.1967255797535797
533a56647f37ae,0.39718607589285704
1dbc9135890e36,0.5461224955079644
16637aa2950a93,0.05526889261086139
a5d04ec57279dd,0.8463031497113997
e0459b2a92c413,0.0774423884830447
40e9d274ca1497,0.18189575446428574
bf13b539cf6fac,0.9325928279220778
17840fe2a53b8d,0.15574842514430004
cd921f818094bb,0.7658012237103176
39ab453223b6b1,0.005524916125541126
31fb091dc6cd60,0.4733755328282827
6a2f67c9e8b4a9,0.5292370825667388
8f7eca18bfc9cb,0.9473207881944445
2f726de92ce5e9,0.042797233585858574
06292b6e5635c4,0.7267509370039682
811fdb07d3525f,0.29857030190295825
61901f88bcfb1b,0.3202130357142857
439f33b7a57cbd,0.15040846911768785
6333d29e287334,0.4063587454455268
51a8ee740e5957,0.25905777543290054
139f8e117e1d08,0.692993400342713
524ca03295aeae,0.0315963546626984
2331d4162139f1,0.01874378381340881
ca84579311e7a2,0.7666906888077203
a4d5e90ce046a3,0.11723455295052172
ecae64e86b28c0,0.2276776634199134
b178e180ea1121,0.33507276201923086
74f1e2294e6171,0.0342242564935065
fa42ee73fa9c8b,0.7725037624007935
5c0a9fa0418d5b,0.24739358038315862
68e094e72c991e,0.34735391136294275
7e4c5fb3b07982,0.7946243704004327
18fd1d3bdcd8bc,0.3879991739545178
c6874a8032f2c9,0.7832691111111111
1c9f5379b3a32b,0.40978763095238097
926417b9c468ce,0.015231663347069596
e33eb68d200e61,0.6705424052128427
ad6058f0949701,0.22869025193903317
8436252f5476f6,0.3398526038371352
afd76bfaec0a11,0.821386117063492
e57be2d859eedc,0.49257563938492044
9e04e401005c99,0.0005820982142857144
f03ae90a940217,0.3337198343982406
4205f035f90d5a,0.8983849289391163
41d7982a8ade91,0.3269596252011876
70e6ddd8ea41f8,0.07406936769480518
e5c01df6507f91,0.5641503196768508
62e0df73c7bca5,0.0031959375
5b58af880b797b,0.44074869394841276
45e8a6d8e1de70,0.7259207842261907
65086599201199,0.3435456524725274
4f89fcffe85b44,0.30874878774350645
edd30a47913040,0.8803906255862193
c26d4b3bea53a3,0.6945001626984126
e519fa33785751,0.6965405082348208
d7c081e23f1af1,0.8911518000992065
3c583d66e4b926,0.601582105359918
f6dcee4aa5a1bb,0.5312237304743868
33e1f63050d1e6,0.1677616404671717
2533328a1db321,0.617267444926601
adbf425f3a36df,0.3362566274801587
811268fd2eb230,0.13837304613095244
7b1d8f816ffd10,0.6204067782738092
a54f278898a1db,0.022213173115079362
aab1e8196f48f4,0.9362255194354254
596f23f32e4468,0.2946139988275613
57f32983788253,0.82507084469697
3981983bb719ba,0.5230122051316737
5158564f5c8421,0.47090193020521126
616e137f7167bc,0.9212694552600178
f13fc957ed8625,0.3128107554563492
7fb69acd920e73,0.6471102297979796
450e83abfb041d,0.7038858095238092
49c8c3dbea2d87,0.5521896006944446
6cbfce00b4574e,0.8456759379960317
ec19bce662ef87,0.8337711853354979
54d1b7fa4eb80b,0.17314822885101006
730424b7a460a6,0.90716618713925
a9216535a72857,0.6593575347222222
71896483603e2a,0.8594184950674327
551c878f495226,0.4974030680916308
d3b03bf6ced435,0.4632781023178209
7d420ee3f5a4e1,0.029560277701465194
51ffaf53c0fd10,0.9502248690476192
171b9211ccd9c2,0.711983451062826
4c0847a3e00311,0.3055100570436507
f7329dfd5ad8a9,0.1757358915598291
d61d89a0d4314b,0.6468496701388886
44fed959c771aa,0.34559054401154393
965449a94d2e94,0.4583910476190475
2b5a5d94e37e00,0.4276816974206349
4390c8f64731ba,0.8935726406024532
7cc0345ed265d6,0.9429928951118326
14fcba59c97627,0.5226163894751085
31286482323d34,0.6864721853354977
0ff78577295789,0.21296797992979238
9d5df19b2e9a98,0.356384415268759
d2a141a086298a,0.21050255642968146
3f77b22cfe002b,0.029371197916666664
acd65f23d91d71,0.6267987773615271
7ce9373a8bcda9,0.06863735240800865
c3660ba098ad8e,0.6075348839285714
fdc216d832d79c,0.7044265135281387
53a1d7e38478a0,0.7478159093614722
f8e11b538f3738,0.6790683729638418
4beef20978222d,0.8478735699196639
e96060e0900712,0.5843387430555556
4e5b7f12a218eb,0.42856578309884574
27e8f0642fc573,0.0007954166666666667
b9c134ac95e20c,0.7013347466630593
adb14c8f0bd28c,0.07246913415404041
4ec4ade4e7828a,0.8534940153769837
aa70a5599e15a5,0.755999127886003
f33eb71dee4448,0.33908062630772
a619660ae0cbfe,0.5448019218073592
da2bf749053dc7,0.1590842919372295
6b3cce1f6ada37,0.007307243551587302
e7004d1a34a22b,0.6982357777777777
25fb57518be004,0.53257046875
113eaa7f25dee2,0.9047061657682596
26a5d097dcf75c,0.2054162681936119
015f4d7d9f4699,0.4013761825396826
e6ad7e4a74cdbd,0.5356962594488845
ca0a1f48e5cf09,0.38023373033910535
ac972ef85ae6f7,0.10037026190476192
ee3354a98071ad,0.4792643191579663
353c100da35559,0.5723973693112441
dfa49def2c199f,0.8851528988095236
d51f9b78ab46d7,0.790211259920635
0c255e54f5b17e,0.046240747745310236
c95eb8dc05a444,0.4974540218253966
f962457765fa9b,0.15478555560064938
9fda38f7b693e9,0.8868199138708516
1b16da35f4aa1c,0.1627915095147908
8fc293c5b36637,0.018278533549783548
786f16491c59e0,0.8584560968614717
5882d5bad344d7,0.29905718708028106
51cfac7259283e,0.36444289321789314
8a4be11658bdb5,0.39097914457417576
34787e600a78c4,0.16667299887265516
1b96808817eb5c,0.679994539592352
1fa4d77e82de49,0.8180486290584417
b16cf815b2bec3,0.955005817956349
7d5e8a738c932e,0.9146064875992066
9b82392c4ac7b7,0.4224994217796093
985196d47dd762,0.43545396626984123
90d7d18edf37a1,0.8960211574675325
f759f2e410fa1e,0.3313832308455434
9ff450ceafff3c,0.4926401924603173
a1a2d27278d7e3,0.45199934347943704
67a3ee36fb1fb3,0.18031503981782107
f332aaca1f5290,0.3251176597222221
f219b6ad103d4b,0.5620963231005105
9acfac951b2335,0.9479448402777777
8b54b1fa2f9ada,0.5598922692099565
9323ed3c4e64ed,0.6048376607142859
bf7455ebe6512c,0.49246853034812405
e8e6ee51ef5975,0.6675030808531746
9c929d4aeb736a,0.5684122841810969
86849714a296ac,0.43185350347222223
81a5e30bdd2c3c,0.5987523506944442
bc7a606830a3d4,0.7847179885531134
42f180d0511c43,0.6262561479527416
39041257160d49,0.6938349816398882
092eb8b750ae7a,0.9399387514880955
e85d0c3dcd3d61,0.1723302351190476
8c01be47704cb6,0.7508147165032679
cdade3f5a67beb,0.521552305194805
eae41960599669,0.4028063851461038
0085b6a0235129,0.22176180321067812
f60c14d47f339f,0.838818046807359
98fdb6a89ec251,0.32066502619949494
fec342bb385ed1,0.5584224628878065
2662060947b07d,0.22690899547327675
834d930d7c7095,0.9275900376984125
16e034e2f09a9f,0.7524526985965424
99d18dc35fe3e5,0.7086921225198413
a07deba20402a4,0.8686128869498561
f5b7a2f41b8844,0.8829150495580809
c510732c2f1bac,0.45479408339577077
835ae0cb8012d4,0.6776699752886003
ae0e9f12659420,0.8098379037698409
33945de2df44f2,0.21970750124875127
588852a58e6a66,0.49664991810966813
b9dd8027c9c1e8,0.36880386665764797
9d666dca702b18,0.9429445997023809
b65a230bdaceca,0.31013802338980456
3bbc33e0ed3ceb,0.18825205321067826
35869a0609e2d0,0.15646917203282823
39045581aab597,0.007997688988095237
274fa5f9875c50,0.3775595952380951
bb3e2e8faa6bdc,0.8725559361020924
aefdff5060d906,0.030524373917748905
5b765bbefdca2d,0.3781638224206349
1e9f54f24272ca,0.07659247587481958
6beadb26ea6ad9,0.8355333252164503
cd48db6fd395c8,0.6597220607413422
8b962c11fb87bd,0.0643534133470696
55cbb3f43f2f9b,0.24671028431984676
2580bd4316f323,0.10127149111999112
8cdb32a6d7940a,0.6870695039682537
f0f85e1d8bba0a,0.7260978874007936
2e373f55df3f2e,0.40362518353174603
a982e7f48e7200,0.28297086467352095
7c7969f2be0086,0.20714613654401154
3dec55c47bfc9a,0.3407761230158729
58f6d7046f4a70,0.028022002480158726
87750bebdbc164,0.6782249647817461
ac17693c0da938,0.7714577228743481
0952ec88e7012a,0.9012826023178209
3bdc9cec435ecd,0.6244473288690475
a5ff2732ff4b26,0.057509643533549794
f6bddc934e9be0,0.255894542027417
2c52415b859d37,0.2881627764804639
da539292d220e8,0.8302756256313131
dac9e7c8d3844c,0.0315305771554834
b2d948eaa4a6d6,0.9139203628003942
0d8733d40ad347,0.14348910290404043
c2d6d5c4a6c031,0.5267693106962481
d1111262d088d8,0.26306500971250973
f936624cafbcba,0.3052610231331169
3a6d3eaa765c13,0.8194178828463204
af9fc511754152,0.9634066483134918
d8a7e087177d9c,0.6073579310515875
f50bae5dde6bc9,0.8955350493326115
e54d2676b4388a,0.2495762124819625
610cfa2b847266,0.0025390625000000005
8179c4e3acc124,0.792918003336941
4b086519a11a41,0.06304290584415585
8d1d9e252d7f49,0.2404257562680375
2aeb01dde14aa7,0.6398472225378787
31532fd0eb47e3,0.1712829880050505
bb02b217a8e7c4,0.4607281149995838
066323b99869f2,0.18343675874819632
48f4f748b20343,0.3097176116071429
75da474ef4af83,0.5764310777243591
d10270cf791821,0.7979579934197748
6293c245875196,0.11086879338023085
23770402e34d46,0.00130890625
35b0988c17c100,0.6306187631673882
32834260f407b9,0.26030182665945173
7a78b466350f0b,0.28437168867243867
672106752e7f6c,0.2207948014520201
e2e67a75d2893e,0.9498720799062049
96d90484bf1c6b,0.15023430539599286
c12205509b2ebd,0.14020669832251084
93a71ed0da95ad,0.11261662302627928
0cb2e30fa5b484,0.07865563135822512
7f2b16298a769b,0.20326518547077913
9f5c1d30c3fd15,0.6182110936598123
9bec4a4751c316,0.3867581306818183
763096987873b8,0.27660356038059175
782fb692b985ef,0.28650028571428565
d063d0b65139d7,0.5899997449945887
bec0435bc4fedf,0.0889751681096681
9d62ed2dd2d724,0.3994828645833334
68fe07210836e5,0.2977661866883116
8c85e9f115128f,0.6901947840007214
5c4ee68eba5d72,0.8310629337121211
1c9f71d090c4e9,0.43119613069222434
6a910817e7989a,0.5839751568362191
17eca6bbea1c32,0.4302056891892828
18cb1d245a2943,0.4586080753517317
479f0f13eed46a,0.1423626604437229
aefd695895d7db,0.9791683343253972
f5283b0581f672,0.6620212030573593
0cf91ae7e60af6,0.12051570837842714
555d70302eac68,0.4976180789141414
5d2fe3417ad1bd,0.4996857881944445
4fda56b109930e,0.3994099574765512
a856275ca84566,0.3689167455044955
b8de538b1c7177,0.7081122650613276
90be33a5123a18,0.5923001579184706
6f8c07c1daea80,0.37424175901875895
4883030366df49,0.10472044295634919
7025a1eaef9809,0.6634086827651513
e6f000e4a03f0d,0.31730763701923065
74382a2131c46c,0.12881200752719507
81021bb234021a,0.023700354388666887
8480d116b38be4,0.3867033539342602
0e9312f2a88e46,0.6712935865939617
ac8f922fdfaee3,0.32423484776334777
a62b1a9bf7cb98,0.21493773344363962
7009561cec2d11,0.33537154888167386
ce932912fd9587,0.19793836354617597
4a0a76862c43c1,0.6686917005945446
f9813b7dca7d2d,0.3304928174603175
dfc9817001b4c8,0.46829601190476194
59c7717ba97bd2,0.7860159339965589
34ca40d1f9c74b,0.003974345238095239
c4a82bad1f2e3f,0.0511525834478022
495b765bba795b,0.12653291319444443
2dc3b5d00127d6,0.47701752394480507
dd8ac480b1613c,0.8770142589285713
a325b5d0d3e7c2,0.7751109885912698
a2651997eeca9c,0.7486000257034634
0f1e21ead3230c,0.3384643023538961
f66ec7fc514d18,0.35625478350468975
f6514f0027fedd,0.501868057855339
d716be1873dee1,0.03481267361111111
da2c85d15819f1,0.4783750629786879
ac121e46538d4e,0.7986870277777778
891f7c74724b44,0.0186482883470696
5e42014fb86d7b,0.4636827777777778
f49a0efb873a5a,0.8589301219336216
58c3c36e195ca0,0.004648285714285713
8b8b537f758dd2,0.22965609068362186
616dc29b60f8b5,0.3272622578671329
77146539c615a7,0.9587972775974027
94ec2e073e02b8,0.2673387221320347
2a7e70693d35e4,0.1291928945256133
f996aab7f9aaf7,0.743494802666084
dcfceb9fca211f,0.646116466720779
bdca96c5f27056,0.94298596744228
aea65413ac097f,0.7526451915133477
9f61e22515141b,0.9577745014880952
804bd3e2bcb76c,0.19117446342893218
3a51096c0d46c6,0.32766165927128443
b8d4e002c12027,0.5988272460317461
f0fdbceb02fbd3,0.8646298844246033
73e5904763a8c9,0.2575306365891053
bb2f3277db3a7d,0.8765900440115442
4fc9a1c6735e2b,0.14681908270202015
23cfaa101bdda4,0.23394324598665225
27e27b92f564d2,0.2951821564303751
01e011027fda02,0.014405348214285716
35c033d3933ff5,0.5814679702380953
d84f834752f3a3,0.38881634253246766
80c751f1ae9f5e,0.7972442269570708
eb37388dc474cd,0.17837926271645022
e8120b9ee76162,0.45729303960622714
eac46f56d0b067,0.4802884727321291
42ab081c6ec7d7,0.8720348323412701
49c0b644f15d8f,0.273190751758658
20f1085475ba07,0.026209365960428454
b8d59aaf61fad3,0.15863688121253752
511ff665b318ad,0.9484965352182542
09e77842666732,0.7742386095328284
7a00cbdee27503,0.9066085967261905
d0a2784da9325f,0.20722215575396827
1aeda9966dc05e,0.82744265886544
735f68f25e0186,0.21752118112789978
0acd28dc3e87dd,0.9616200491071426
c1f030a76be47c,0.8318180514520199
9afb1e3c753b01,0.09765821270743148
dcce3d8a5f7712,0.9306860190018312
b29eb793ca3b20,0.4299360429709179
dd0618969b667d,0.07831431001984127
4da524d4b2ce50,0.29786850590728714
726a2b6d7a4790,0.8819255324675328
a1124c9012f0b0,0.0014294642857142856
d79f9185d258ff,0.794188670673077
9aa8afb3b3084c,0.08991075626803753
fa51f4bc5e4198,0.6584910992826616
bb03ce36ca311b,0.8167657262355702
c7a6b24e851ed4,0.7980201528679655
ab0f905067f828,0.7115611517857141
3e93898f7923f0,0.5845512842261905
bf6a3ab55673cf,0.8134228923611113
d06adf77f47763,0.06914326167929292
edcb75bf4f2085,0.8799409967532468
329e3f5e53cb6a,0.11653090683621933
a1b98a3c8eb898,0.8474161573322508
9f30da1ff72159,0.16169196180555567
f4edf32e9800be,0.37850791445707077
be8def5359873d,0.2727083750450939
aabce788ebe6f5,0.8593630994769119
a7a6c7f968f321,0.7561882185626875
cd79d80c89c9a9,0.05962726334082584
9c0b5596b08952,0.8319527849251444
8efebeadca5c1f,0.26011866761363633
c7dd58e5cff6c7,0.3651092821969698
9c09fbaf6ea80d,0.19674265415487285
11ea2c9ba4c6c8,0.38765684375
00d274220a8498,0.15333701736111113
9792cb31ef2eb5,0.0022299687499999997
815223ab060402,0.6493005382985071
bbcb684e507115,0.01855544859307359
68bc269cf1ce7d,0.30187755555555557
8533de0e5b1300,0.190679017180736
